3,3192,0.0234375,0,0.181818182,0.007179742,东南,1,1,1,8,133,,,
3,975,0.1171875,2,0.545454545,0.022012579,东南,3,1,2,12,137,,,
3,548,0.05859375,2,0.581818182,0.016540881,东北,3,2,2,0,36,,,
3,872,0.01171875,0,0.090909091,0.014233697,西南,5,0,1,9,22,,,
3,3801,0.40234375,2,0.6,0.014730222,东南,3,2,1,1,89,,,
3,3463,0.015625,2,0.090909091,0.008606422,东南,2,1,1,11,30,5,113,0.756666667
3,2258,0.02734375,0,0.472727273,0.013571665,西南,2,2,1,3,31,1,19,0.2925
3,800,0.11328125,2,0.272727273,0.013571665,东南,2,1,1,8,66,4,83,0.295833333
3,3653,0.11328125,0,0.454545455,0.016219795,西,3,2,2,4,51,,,
3,3034,0.02734375,1,0.090909091,0.00529626,南,1,1,1,3,73,,,
3,5038,0.21484375,2,0.581818182,0.001324065,东,3,1,1,12,71,5,36,0.475833333
3,2664,0.03515625,1,0.272727273,0.019198941,东南,3,2,2,12,72,,,
3,5199,0.3515625,1,0.4,0.012509103,北,2,2,1,0,109,,,
3,6379,0.15625,0,0.472727273,0.012851705,东南,3,1,1,12,15,,,
3,3767,0.015625,1,0.527272727,0.014233697,东,1,0,1,10,69,4,74,0.035
3,6353,0.08203125,1,0.545454545,0.011254551,东,3,1,1,3,33,3,23,0.9625
3,627,0.1015625,0,0.527272727,0.014068189,西,2,1,1,12,137,5,107,0.980833333
3,6221,0.52734375,0,0.563636364,0.0183714,南,3,2,2,12,52,,,
3,3106,0.11328125,0,0.6,0.009268454,东南,1,1,1,3,3,,,
3,292,0.03515625,2,0.6,0.015061238,东南,3,2,1,10,43,4,75,0.61
3,1253,0.1171875,0,0.381818182,0.0122476,南,2,1,1,12,13,5,72,0.335833333
3,1728,0.6796875,2,0.563636364,0.006620324,南,2,2,1,12,62,5,14,0.008333333
3,1483,0.125,0,0.509090909,0.013901026,东南,2,2,1,10,39,,,
3,1297,0.0234375,2,0.218181818,0.011916584,东南,3,2,1,0,123,,,
3,2985,0.01953125,2,0.090909091,0.018205892,东南,3,2,1,10,69,4,6,0.950833333
3,4971,0.01171875,2,0.145454545,0.027639854,东,4,2,2,9,131,2,43,0.438333333
3,4363,0.01953125,2,0.109090909,0.012724263,西南,2,1,1,9,124,4,1,0.33
3,1701,0.125,0,0.545454545,0.022840119,东南,3,2,2,10,69,4,74,0.888333333
3,999,0.09765625,0,0.363636364,0.012578616,西南,2,1,1,11,26,1,5,0.200833333
3,2074,0.0546875,0,0.127272727,0.003684211,东南,1,0,1,9,20,1,10,0.778333333
3,463,0.0859375,2,0.581818182,0.014068189,东南,3,2,1,10,12,,,
3,5841,0.12890625,1,0.472727273,0.014068189,东,3,1,1,1,38,,,
3,5014,0.01171875,0,0.090909091,0.008406157,南,2,1,1,12,115,,,
3,338,0.1875,2,0.563636364,0.01274909,东南,2,1,1,12,52,,,
3,4746,0.015625,2,0.545454545,0.004468719,东南,1,0,1,4,75,,,
3,5224,0.02734375,2,0.527272727,0.013737173,东南,2,2,1,3,67,,,
3,1021,0.26953125,2,0.581818182,0.02101953,西北,4,2,2,7,97,2,69,0.440833333
3,2724,0.125,1,0.327272727,0.015187024,西南,3,1,1,6,144,3,114,0.613333333
3,5304,0.140625,2,0.545454545,0.000496524,东,4,1,1,1,38,,,
3,25,0.28515625,0,0.218181818,0.008937438,西,1,1,1,12,52,,,
3,3342,0.08984375,0,0.309090909,0.012677921,西南,2,1,1,14,11,,,
3,1865,0.0234375,0,0.109090909,0.0121334,南,2,1,1,6,41,3,88,0.8275
3,25,0.27734375,2,0.563636364,0.013902681,南,3,2,1,12,52,,,
3,4724,0.125,2,0.436363636,0.013240649,东,3,2,1,8,133,,,
3,1114,0.03515625,0,0.6,0.006785833,南,1,1,1,11,29,,,
3,4712,0.11328125,2,0.763636364,0.012082092,南,2,2,1,10,5,,,
3,3754,0.05859375,2,0.563636364,0.015061238,南,3,2,1,3,143,3,59,0.7125
3,1754,0.02734375,2,0.581818182,0.011668322,东南,2,1,1,3,64,,,
3,1085,0.22265625,0,0.163636364,0.006908309,东南,1,1,1,13,17,4,83,0.115833333
3,3390,0.02734375,1,0.2,0.014803045,南,2,2,1,12,115,3,96,0.49
3,4220,0.1953125,1,0.545454545,0.014068189,西南,2,1,1,9,86,1,97,0.559166667
3,1060,0.24609375,2,0.545454545,0.012571996,北,2,2,1,12,52,,,
3,1435,0.046875,2,0.6,0.007944389,东北,2,1,1,8,80,,,
3,1533,0.10546875,2,0.6,0.011996028,西,2,1,1,1,40,,,
3,898,0.04296875,0,0.090909091,0.013902681,东南,2,2,1,9,126,,,
3,6037,0.0703125,0,0.054545455,0.018685866,东南,3,2,2,0,8,,,
3,3470,0.11328125,2,0.290909091,0.019447203,西北,3,2,1,13,17,,,
3,1927,0.140625,2,0.181818182,0.016054287,东南,3,2,1,12,62,5,29,0.529166667
3,471,0.03125,0,0.381818182,0.015888779,南,3,2,1,3,143,3,59,0.1125
3,6286,0.30859375,2,0.4,0.006951341,南 西南 北,1,1,1,3,33,3,23,0.759166667
3,2654,0.24609375,2,0.890909091,0.020567693,西,3,1,2,10,43,4,58,0.346666667
3,5600,0.0859375,1,0.309090909,0.014068189,北,2,1,1,12,52,,,
3,5328,0.06640625,1,0.236363636,0.009796425,南,1,1,1,3,143,3,59,0.141666667
3,5306,0.08203125,2,0.690909091,0.013902681,东 西,2,2,1,12,71,5,4,0.62
3,157,0.37890625,1,0.472727273,0.009713671,东,2,2,1,1,89,5,13,0.758333333
3,3290,0.02734375,1,0.109090909,0.047004303,南,4,1,2,6,59,5,84,0.366666667
3,6556,0.1484375,1,0.581818182,0.016062562,东南,3,2,2,8,80,,,
3,2701,0.12890625,0,0.545454545,0.014664019,西南,2,1,1,1,40,,,
3,292,0.03515625,0,0.6,0.015226746,南,3,2,2,10,43,4,75,0.61
3,4833,0.02734375,0,0.072727273,0.020026481,西,3,2,2,1,38,,,
3,6329,0.08984375,1,0.509090909,0.011509434,东南,2,2,1,11,2,,,
3,2502,0.03515625,1,0.545454545,0.019860973,西北,4,2,2,12,52,,,
3,1085,0.3515625,1,0.272727273,0.013240649,西南,2,2,1,13,17,4,83,0.429166667
3,1084,0.1171875,2,0.309090909,0.013902681,南,3,2,2,11,2,2,9,0.698333333
3,2818,0.046875,2,0.618181818,0.007999007,南,1,1,1,11,135,2,70,0.169166667
3,1828,0.18359375,2,0.6,0.014233697,南,3,1,1,14,53,,,
3,1966,0.16796875,0,0.509090909,0.005958292,北,1,1,1,12,52,,,
3,326,0.046875,0,0.454545455,0.014068189,西南,2,1,1,10,19,4,75,0.513333333
3,1174,0.03125,1,0.327272727,0.04468719,南,4,2,3,12,47,,,
3,5208,0.3671875,0,0.345454545,0.011751076,西北,2,1,1,9,22,,,
3,1274,0.1796875,0,0.563636364,0.020357498,东南,3,2,2,14,108,,,
3,1021,0.25,2,0.709090909,0.013571665,东南,3,2,1,7,97,2,69,0.345833333
3,1778,0.06640625,1,0.309090909,0.007778881,北,1,1,1,0,109,,,
3,6046,0.046875,0,0.090909091,0.010427011,南,2,1,1,6,79,5,17,0.7025
3,4849,0.04296875,2,0.090909091,0.022012579,东南,4,1,2,0,109,,,
3,1967,0.03125,2,0.509090909,0.009031778,东,1,1,1,12,52,,,
3,5092,0.0390625,2,0.109090909,0.0122476,东北,3,1,1,10,120,,,
3,5763,0.01953125,2,0.6,0.014010262,南,3,1,2,7,28,2,20,0.836666667
3,2277,0.14453125,1,0.581818182,0.013902681,西南,3,2,2,3,67,,,
3,5225,0.04296875,0,0.490909091,0.013571665,东南,3,2,1,3,67,,,
3,3227,0.05859375,0,0.327272727,0.022012579,南,3,2,2,6,110,5,64,0.561666667
3,4906,0.01171875,2,0.109090909,0.014399206,南,3,1,1,6,59,3,85,0.325833333
3,6108,0.04296875,0,0.527272727,0.04468719,东南,5,2,3,12,54,,,
3,2648,0.15234375,0,0.690909091,0.011254551,东,2,1,1,9,142,,,
3,6221,0.53515625,1,0.527272727,0.001324065,南,3,1,1,12,52,,,
3,4777,0.01171875,0,0.290909091,0.011751076,南,2,1,1,6,82,,,
3,228,0.0078125,0,0.109090909,0.01489573,东南,2,1,1,9,113,,,
3,3810,0.10546875,1,0.672727273,0.015557762,南,3,2,2,7,28,,,
3,2934,0.01171875,0,0.109090909,0.009102946,西,2,1,1,6,59,3,85,0.3125
3,3946,0.04296875,1,0.181818182,0.017605098,西南,3,1,1,0,109,,,
3,1080,0.046875,2,0.309090909,0.012128434,西南,2,2,1,11,50,,,
3,5528,0.05078125,2,0.6,0.009665674,东南 南,2,1,1,11,118,5,56,0.8525
3,1697,0.15625,2,0.472727273,0.007414763,东 东南,2,1,1,3,0,,,
3,188,0.09375,1,0.6,0.0183714,南,4,2,2,0,36,,,
3,4577,0.01171875,0,0.145454545,0.008937438,南,2,1,1,6,37,3,96,0.575833333
3,5461,0.03515625,1,0.6,0.014564714,东,2,1,1,9,116,,,
3,1250,0.04296875,0,0.309090909,0.019198941,南,3,2,2,1,44,5,33,0.259166667
3,3752,0.02734375,2,0.090909091,0.006785833,南,1,1,1,9,22,,,
3,3472,0.11328125,2,0.290909091,0.013571665,东北,2,2,1,13,17,,,
3,3554,0.08203125,2,0.254545455,0.013902681,东,3,1,1,6,119,,,
3,5512,0.7578125,1,0.563636364,0.005792784,南,1,1,1,12,137,5,107,0.535
3,17,0.3046875,2,0.727272727,0.010923535,东 北,2,1,1,11,55,5,113,0.365
3,4246,0.02734375,0,0.690909091,0.010261503,西南,2,1,1,9,136,3,22,0.995833333
3,6344,0.125,2,0.6,0.013406157,西南,3,1,1,14,53,,,
3,1085,0.21875,2,0.145454545,0.006785833,东南,1,1,1,13,17,4,83,0.164166667
3,4221,0.08203125,2,0.4,0.013238994,东,2,2,1,11,24,,,
3,6501,0.0625,1,0.472727273,0.014263489,北,2,1,1,1,148,,,
3,1102,0.1796875,2,0.363636364,0.0122476,东,2,2,1,11,48,2,9,0.973333333
3,2279,0.046875,0,0.454545455,0.00959947,南,2,1,1,9,136,3,61,0.78
3,5311,0.109375,1,0.309090909,0.00980139,东北,2,1,1,10,84,4,75,0.6225
3,1828,0.2890625,1,0.581818182,0.011585568,南,3,1,1,14,53,,,
3,5160,0.05078125,0,0.581818182,0.012413108,南,2,1,1,12,62,5,14,0.39
3,6379,0.15625,0,0.472727273,0.011585568,南,2,1,1,12,15,,,
3,887,0.15625,1,0.436363636,0.007711023,南,1,1,1,8,94,,,
3,3262,0.02734375,0,0.309090909,0.001158557,东北,3,1,1,10,19,,,
3,5327,0.05078125,0,0.181818182,0.021185038,东南,2,2,2,12,60,5,115,0.453333333
3,187,0.046875,0,0.527272727,0.013571665,南,2,1,1,10,12,,,
3,6177,0.05078125,0,0.545454545,0.013889441,南,2,1,1,10,43,4,75,0.325833333
3,5649,0.02734375,1,0.090909091,0.02061238,西,3,2,2,1,44,5,29,0.443333333
3,1697,0.171875,1,0.309090909,0.008109897,西,2,1,1,3,0,,,
3,3095,0.0234375,2,0.290909091,0.015392254,南,3,1,1,4,51,,,
3,4212,0.11328125,2,0.181818182,0.006186693,西南,1,0,1,12,115,3,96,0.386666667
3,4466,0.1796875,2,0.290909091,0.022840119,南 北,3,2,2,12,102,1,86,0.606666667
3,1461,0.13671875,0,0.527272727,0.008440914,东南,1,1,1,10,5,,,
3,4350,0.03515625,1,0.436363636,0.014564714,南,3,1,1,10,100,5,38,0.381666667
3,2581,0.15625,2,0.581818182,0.013737173,西南,3,2,1,1,148,,,
3,632,0.1171875,0,0.309090909,0.014068189,南,3,2,1,12,47,,,
3,4221,0.07421875,1,0.4,0.007610063,西,1,1,1,11,24,,,
3,3640,0.078125,0,0.581818182,0.010946706,东南,2,2,1,11,24,4,103,0.5825
3,2102,0.08984375,0,0.690909091,0.008275405,东南,1,1,1,6,81,,,
3,2636,0.19921875,2,0.654545455,0.010923535,南,2,2,1,3,73,,,
3,4261,0.01953125,2,0.181818182,0.014533267,东南,2,2,1,11,129,,,
3,281,0.08203125,0,0.145454545,0.01754386,北,2,2,1,11,118,5,56,0.684166667
3,6127,0.01171875,1,0.090909091,0.006785833,东,1,1,1,3,4,,,
3,6554,0.0625,0,0.581818182,0.014233697,东南,3,1,1,14,53,,,
3,5014,0.01171875,0,0.090909091,0.010095995,东南,2,1,1,12,115,,,
3,5188,0.05078125,2,0.581818182,0.011254551,东南,3,1,1,3,33,,,
3,5471,0.171875,2,0.509090909,0.013613042,东南,3,1,1,9,113,,,
3,5464,0.05859375,2,0.309090909,0.010938431,东,2,2,1,7,90,2,2,0.745833333
3,621,0.2890625,1,0.418181818,0.015392254,北,3,2,1,12,52,,,
3,4353,0.05078125,2,0.109090909,0.010213505,南,2,1,1,6,23,,,
3,2090,0.05859375,1,0.545454545,0.0122476,东,2,1,1,12,54,,,
3,1496,0.02734375,2,0.309090909,0.014068189,南,2,1,1,12,60,,,
3,6380,0.11328125,0,0.581818182,0.009268454,南,2,1,1,12,15,,,
3,588,0.03125,2,0.109090909,0.01060907,南,2,1,1,6,23,1,119,0.955
3,1191,0.05078125,2,0.309090909,0.01754386,南,2,2,1,3,143,3,59,0.723333333
3,6169,0.0078125,0,0.090909091,0.013008937,东南,2,2,1,14,139,,,
3,5421,0.05859375,2,0.581818182,0.01408474,西南,3,1,1,11,24,4,15,0.5175
3,1388,0.06640625,1,0.290909091,0.011751076,东,2,1,1,3,33,,,
3,3146,0.15234375,1,0.4,0.008937438,东南,1,1,1,9,22,,,
3,6037,0.07421875,2,0.090909091,0.021196624,南,3,2,2,0,8,,,
3,3483,0.06640625,2,0.472727273,0.01754386,南,3,2,2,4,51,,,
3,4938,0.04296875,1,0.309090909,0.024263489,东南,3,2,2,11,48,,,
3,637,0.09765625,2,0.545454545,0.016054287,东南,3,2,2,10,12,,,
3,2096,0.04296875,1,0.527272727,0.008043694,东南,1,1,1,9,22,,,
3,1115,0.125,2,0.363636364,0.007732539,北,1,1,1,11,48,2,9,0.7325
3,6345,0.12109375,2,0.6,0.014233697,东南,3,1,2,14,150,,,
3,5667,0.01171875,2,0.090909091,0.02060576,东,3,2,2,9,121,1,90,0.385
3,2474,0.125,0,0.072727273,0.044852698,东南,5,2,4,1,38,,,
3,5541,0.0390625,1,0.181818182,0.0067428,东南,1,1,1,12,125,3,96,0.155833333
3,4062,0.01171875,0,0.109090909,0.012909633,东南,2,1,1,3,95,3,87,0.918333333
3,2031,0.0078125,0,0.109090909,0.008278716,南,2,1,1,6,41,,,
3,4617,0.05078125,1,0.109090909,0.009433962,东南,2,1,1,12,104,1,86,0.7025
3,4799,0.09375,0,0.6,0.016054287,南,3,2,2,1,38,,,
3,3146,0.15234375,1,0.4,0.012959285,西南,2,2,1,9,22,,,
3,731,0.01953125,0,0.309090909,0.011751076,东南,2,2,1,3,143,3,59,0.760833333
3,2930,0.0234375,0,0.4,0.011383648,南,2,1,1,12,47,5,72,0.094166667
3,771,0.0234375,1,0.109090909,0.011878517,南,3,1,1,9,20,1,10,0.374166667
3,6364,0.015625,0,0.4,0.013902681,东南,3,2,1,9,136,3,61,0.7925
3,3023,0.078125,2,0.545454545,0.00264813,东南,3,0,2,3,10,4,51,0.859166667
3,3160,0.015625,1,0.036363636,0.01427673,东南,2,1,1,11,135,4,89,0.620833333
3,2637,0.29296875,0,0.563636364,0.013902681,东南,3,2,1,1,89,,,
3,153,0.0859375,1,0.418181818,0.012413108,东南,3,1,2,13,146,4,39,0.806666667
3,3895,0.22265625,0,0.563636364,0.01142006,东,2,2,1,12,52,,,
3,1480,0.08203125,1,0.090909091,0.019695465,西南,3,1,2,10,39,,,
3,1053,0.05859375,2,0.309090909,0.02101953,西,3,2,2,4,51,,,
3,4022,0.0078125,0,0.072727273,0.014068189,东南,2,2,1,11,135,1,105,0.775
3,5239,0.4453125,0,0.545454545,0.007719298,东南,1,1,1,1,38,5,27,0.194166667
3,5323,0.03515625,0,0.709090909,0.015392254,东南,4,1,3,10,39,,,
3,6553,0.05078125,1,0.345454545,0.007116849,西北,1,1,1,3,143,1,48,0.824166667
3,6363,0.109375,0,0.454545455,0.023502152,东,4,2,2,1,89,5,68,0.913333333
3,364,0.0078125,0,0.109090909,0.012413108,东南,2,1,1,10,19,4,75,0.643333333
3,4712,0.0703125,2,0.690909091,0.017047335,东南,3,2,2,10,5,,,
3,155,0.0390625,2,0.581818182,0.020191989,西南,3,1,1,7,28,2,20,0.265833333
3,974,0.03515625,1,0.363636364,0.024329692,东南,3,2,2,11,127,2,98,0.565833333
3,1398,0.03125,1,0.272727273,0.011999338,西,2,1,1,6,49,1,66,0.560833333
3,4547,0.11328125,0,0.309090909,0.020854022,南,3,2,2,0,109,,,
3,3136,0.0234375,1,0.181818182,0.005958292,西南,1,1,1,6,119,,,
3,1195,0.24609375,0,0.381818182,0.006674942,东,1,1,1,9,134,,,
3,207,0.01953125,1,0.509090909,0.014233697,东南,3,2,1,1,148,,,
3,4942,0.1171875,2,0.545454545,0.014399206,北,2,1,1,12,71,,,
3,3291,0.2578125,0,0.6,0.013075141,东南 西北,2,1,1,14,150,4,11,0.561666667
3,902,0.04296875,1,0.109090909,0.009102946,东南,1,1,1,9,126,,,
3,3266,0.08203125,0,0.381818182,0.011734525,南,2,2,1,9,86,1,97,0.878333333
3,2648,0.16015625,0,0.745454545,0.011883482,南,2,1,0,9,142,,,
3,2350,0.09375,1,0.509090909,0.014399206,东,3,2,1,12,52,,,
3,5884,0.328125,1,0.618181818,0.0061238,东,1,0,1,10,39,,,
3,1077,0.01953125,1,0.272727273,0.011751076,东南,2,1,1,6,74,,,
3,5078,0.0546875,1,0.418181818,0.006289308,西北,2,2,2,9,113,,,
3,1531,0.08984375,0,0.581818182,0.015061238,西北,3,2,2,1,40,,,
3,5737,0.01953125,2,0.090909091,0.015557762,南,3,2,1,11,135,1,105,0.678333333
3,3867,0.07421875,2,0.181818182,0.010218471,东,2,1,1,6,107,1,66,0.8225
3,1960,0.0234375,2,0.618181818,0.014399206,东南,3,2,1,14,150,,,
3,1084,0.1171875,1,0.363636364,0.013902681,南 北,3,2,1,11,2,2,9,0.7625
3,1005,0.0546875,0,0.254545455,0.013406157,东南,2,1,1,6,18,3,88,0.309166667
3,5311,0.15234375,0,0.381818182,0.011089043,北,1,1,1,10,84,4,75,0.854166667
3,373,0.0546875,2,0.581818182,0.017874876,东,3,1,1,10,19,4,75,0.835
3,6347,0.09375,0,0.6,0.013896061,东南,3,2,1,3,67,4,50,0.8625
3,471,0.03125,0,0.381818182,0.012744124,东,2,2,1,3,143,3,59,0.1125
3,631,0.078125,1,0.545454545,0.023502152,东南,3,2,2,6,57,,,
3,6588,0.0625,1,0.527272727,0.007431314,东南,1,1,1,13,146,,,
3,5318,0.03125,2,0.109090909,0.012108573,南,3,1,1,6,41,,,
3,4188,0.015625,2,0.309090909,0.00959947,东,2,1,1,3,31,1,12,0.4625
3,2016,0.01953125,0,0.181818182,0.009268454,南,2,1,1,0,109,,,
3,6355,0.16796875,1,0.509090909,0.020191989,南,2,2,2,6,78,5,64,0.219166667
3,5326,0.04296875,1,0.290909091,0.0122476,南,2,2,1,12,102,1,86,0.718333333
3,243,0.05078125,0,0.309090909,0.013737173,南,3,1,1,3,33,3,23,0.5075
3,5634,0.046875,1,0.581818182,0.012578616,南,2,1,1,9,35,,,
3,1383,0.44140625,2,0.309090909,0.006618669,东,1,1,1,10,85,1,77,0.850833333
3,2584,0.03515625,1,0.163636364,0.025819265,南,4,2,2,11,48,2,9,0.746666667
3,424,0.09375,2,0.836363636,0.009102946,东,2,1,1,12,71,5,4,0.585833333
3,3629,0.09375,1,0.690909091,0.006603774,东,1,0,1,3,77,3,61,0.394166667
3,3378,0.33984375,2,0.363636364,0.028963919,南 北,3,2,2,6,78,5,72,0.823333333
3,3472,0.1328125,0,0.290909091,0.013571665,东南,2,2,1,13,17,,,
3,2151,0.1171875,0,0.563636364,0.033763654,南,4,2,2,12,71,5,4,0.2125
3,6097,0.15234375,1,0.527272727,0.011585568,东,2,1,1,10,69,4,6,0.679166667
3,1202,0.03515625,0,0.181818182,0.014399206,南,2,1,1,11,48,,,
3,4776,0.01171875,0,0.072727273,0.0428666,南,4,2,4,6,82,,,
3,5657,0.0859375,0,0.309090909,0.012103608,东,1,1,1,6,78,5,64,0.7275
3,1178,0.03125,0,0.109090909,0.006057597,东南,1,1,1,6,41,,,
3,3072,0.1015625,2,0.236363636,0.01193479,东南,2,1,1,11,118,2,40,0.763333333
3,3710,0.1875,0,0.381818182,0.013982125,南,2,2,1,9,22,,,
3,6626,0.078125,2,0.581818182,0.013207547,东南,2,1,1,9,136,1,10,0.965
3,1945,0.0390625,0,0.454545455,0.013240649,东南,2,1,1,11,118,5,56,0.505
3,295,0.0078125,0,0.309090909,0.0122476,东南,2,2,1,4,75,,,
3,1251,0.23828125,2,0.363636364,0.010923535,东,2,2,1,12,52,,,
3,1532,0.29296875,2,0.6,0.020026481,东,3,2,2,1,40,,,
3,2277,0.14453125,0,0.581818182,0.013902681,东南,3,2,1,3,67,,,
3,1397,0.03515625,0,0.436363636,0.007613373,东,1,1,1,11,29,,,
3,5657,0.08984375,1,0.2,0.021516054,东南,3,1,1,6,78,5,64,0.7825
3,3442,0.1015625,1,0.6,0.0183714,南,3,2,2,12,15,,,
3,1145,0.0078125,2,0.090909091,0.014399206,东,1,1,1,9,68,,,
3,4906,0.0078125,2,0.109090909,0.014827872,南,3,1,1,6,59,3,57,0.356666667
3,5859,0.12109375,0,0.381818182,0.01142006,南,2,1,1,11,48,2,9,0.395833333
3,6470,0.10546875,1,0.309090909,0.019198941,北,2,2,2,12,62,5,14,0.198333333
3,3073,0.0703125,2,0.4,0.006289308,东南,1,2,1,12,62,5,29,0.22
3,2644,0.30078125,1,0.309090909,0.014233697,西南,2,2,1,1,138,5,46,0.936666667
3,4581,0.09375,1,0.509090909,0.037901357,西南,5,2,2,10,19,4,75,0.729166667
3,5471,0.171875,0,0.509090909,0.008937438,南,2,1,1,9,113,,,
3,6556,0.09375,0,0.581818182,0.006785833,东南,1,1,1,8,80,,,
3,1195,0.265625,2,0.381818182,0.017874876,西南,3,1,1,9,134,,,
3,4300,0.05859375,2,0.327272727,0.023833168,东南,4,2,2,9,145,,,
3,3986,0.0390625,2,0.309090909,0.014314796,东南,2,1,1,3,31,,,
3,1781,0.03125,0,0.327272727,0.007388282,东南,1,1,1,12,102,,,
3,1927,0.140625,0,0.309090909,0.013406157,南,2,1,1,12,62,5,14,0.413333333
3,1084,0.09375,0,0.309090909,0.009107911,北,2,2,1,11,2,2,9,0.6975
3,3508,0.03515625,1,0.309090909,0.013853029,西南,2,2,2,9,45,4,104,0.551666667
3,2559,0.0546875,1,0.272727273,0.020026481,南,3,2,2,1,44,5,33,0.0575
3,2411,0.10546875,0,0.563636364,0.01489573,东 东北,2,1,1,14,53,,,
3,3662,0.03125,1,0.309090909,0.019822906,南,3,2,1,4,75,,,
3,3238,0.171875,2,0.563636364,0.007494207,南,1,1,1,11,29,,,
3,1062,0.1875,1,0.563636364,0.014233697,东南,3,2,1,4,51,,,
3,1922,0.09375,1,0.509090909,0.003806687,东南,1,0,1,4,51,,,
3,6358,0.1796875,2,0.563636364,0.022840119,东南,4,2,2,6,79,5,17,0.623333333
3,812,0.0078125,2,0.109090909,0.010014896,南,2,1,1,3,4,2,31,0.9325
3,6183,0.05078125,0,0.090909091,0.015226746,东南,3,1,1,9,124,4,89,0.460833333
3,283,0.1015625,1,0.527272727,0.010923535,南,2,1,1,10,69,,,
3,20,0.04296875,1,0.2,0.005225091,南,1,0,1,6,79,5,17,0.841666667
3,6010,0.2265625,1,0.6,0.016716319,南,3,1,1,10,5,,,
3,5974,0.1796875,2,0.563636364,0.013240649,东南,2,1,1,9,121,1,90,0.745833333
3,6471,0.07421875,2,0.509090909,0.009102946,东 西,2,1,1,1,44,5,33,0.076666667
3,1645,0.01171875,2,0.109090909,0.017378352,南,3,2,2,6,41,,,
3,24,0.01171875,2,0.309090909,0.012909633,北,2,2,1,11,26,1,5,0.8775
3,1915,0.0625,1,0.490909091,0.012527309,东南,2,1,1,7,90,2,2,0.5825
3,1428,0.05859375,1,0.563636364,0.024500166,南,4,1,2,12,52,,,
3,2151,0.109375,2,0.563636364,0.035749752,北,3,1,2,12,71,5,4,0.2125
3,183,0.046875,2,0.309090909,0.019529957,东,3,1,2,3,67,,,
3,2361,0.0546875,2,0.690909091,0.013571665,南,2,2,1,12,52,,,
3,3653,0.12109375,0,0.454545455,0.01572327,北,3,2,1,4,51,,,
3,4221,0.0546875,0,0.4,0.012722608,东南,2,1,1,11,24,,,
3,2614,0.03515625,2,0.272727273,0.007282357,东南,1,1,1,6,82,,,
3,330,0.02734375,1,0.254545455,0.028672625,南,4,2,2,6,78,5,64,0.751666667
3,3489,0.09375,0,0.4,0.014068189,南,3,2,1,0,109,,,
3,5219,0.0390625,2,0.581818182,0.010095995,南,2,1,1,12,130,,,
3,2503,0.21484375,0,0.509090909,0.008440914,南,1,1,1,12,52,,,
3,3467,0.046875,2,0.290909091,0.020191989,东南,3,2,2,4,75,,,
3,3146,0.17578125,1,0.4,0.008937438,东南,1,1,1,9,22,,,
3,5639,0.0078125,0,0.109090909,0.021185038,西北,3,2,2,9,113,,,
3,4576,0.01953125,2,0.290909091,0.007613373,东南,1,0,1,11,30,5,56,0.0575
3,5038,0.1328125,1,0.581818182,0.014068189,东南,3,1,1,12,71,5,4,0.5575
3,5978,0.05078125,1,0.563636364,0.019860973,南,3,1,2,11,55,2,40,0.389166667
3,1779,0.10546875,1,0.327272727,0.013240649,西南,2,1,1,12,102,1,86,0.874166667
3,6097,0.1875,0,0.527272727,0.0122476,东南,2,1,1,10,69,4,6,0.679166667
3,6477,0.16796875,2,0.236363636,0.021681562,东南,3,2,2,6,49,1,119,0.549166667
3,3227,0.04296875,0,0.327272727,0.015557762,东南,2,1,1,6,110,5,64,0.561666667
3,2809,0.1171875,1,0.345454545,0.003310162,南,1,1,1,3,14,1,79,0.3575
3,2493,0.03125,0,0.181818182,0.019198941,西,3,1,2,10,7,1,80,0.291666667
3,1400,0.05859375,1,0.563636364,0.025322741,南,4,2,2,12,52,,,
3,6327,0.0625,1,0.454545455,0.020082754,北,4,2,2,12,130,,,
3,866,0.0546875,2,0.563636364,0.015392254,东南,3,2,1,8,133,,,
3,4568,0.03515625,1,0.309090909,0.014564714,南,2,1,1,9,22,,,
3,726,0.11328125,1,0.272727273,0.020854022,南,3,2,2,6,49,1,119,0.199166667
3,3708,0.07421875,0,0.309090909,0.012206223,西,2,1,1,3,4,,,
3,4234,0.0234375,1,0.418181818,0.009930487,南,2,1,1,3,98,1,12,0.555833333
3,4838,0.0546875,2,0.309090909,0.012909633,东北,2,2,1,12,130,,,
3,5875,0.015625,2,0.563636364,0.009422377,东南,1,1,1,11,24,5,109,0.879166667
3,6588,0.08203125,2,0.509090909,0.014399206,南,3,2,1,13,146,,,
3,4516,0.0234375,1,0.309090909,0.01142006,南,2,1,1,9,136,5,71,0.940833333
3,4687,0.02734375,2,0.109090909,0.020854022,南,4,1,2,6,23,1,119,0.8525
3,3837,0.03125,1,0.563636364,0.013075141,南,3,1,2,14,53,,,
3,2643,0.08984375,0,0.418181818,0.0183714,东,2,2,2,1,138,,,
3,1191,0.046875,0,0.309090909,0.012015889,东 北,2,1,1,3,143,3,59,0.665
3,4566,0.0703125,1,0.181818182,0.0122476,东北,2,1,1,6,82,,,
3,3939,0.08203125,2,0.309090909,0.011751076,南,2,2,1,11,2,,,
3,3376,0.11328125,2,0.4,0.013902681,东,2,1,1,12,47,5,72,0.615833333
3,25,0.33203125,2,0.218181818,0.005958292,北,1,0,1,12,52,,,
